time,pos_0,pos_1,pos_2,pos_3,pos_4,pos_5,pos_6,pos_7,pos_8,pos_9,pos_10,pos_11,pos_12,pos_13,pos_14,pos_15,pos_16,pos_17,pos_18,pos_19,pos_20,pos_21,pos_22,pos_23,pos_24,pos_25,pos_26,pos_27,pos_28,pos_29,vel_0,vel_1,vel_2,vel_3,vel_4,vel_5,vel_6,vel_7,vel_8,vel_9,vel_10,vel_11,vel_12,vel_13,vel_14,vel_15,vel_16,vel_17,vel_18,vel_19,vel_20,vel_21,vel_22,vel_23,vel_24,vel_25,vel_26,vel_27,vel_28,vel_29,tau_0,tau_1,tau_2,tau_3,tau_4,tau_5,tau_6,tau_7,tau_8,tau_9,tau_10,tau_11,tau_12,tau_13,tau_14,tau_15,tau_16,tau_17,tau_18,tau_19,tau_20,tau_21,tau_22,tau_23,tau_24,tau_25,tau_26,tau_27,tau_28,tau_29,tor_des_0,tor_des_1,tor_des_2,tor_des_3,tor_des_4,tor_des_5,tor_des_6,tor_des_7,tor_des_8,tor_des_9,tor_des_10,tor_des_11,tor_des_12,tor_des_13,tor_des_14,tor_des_15,tor_des_16,tor_des_17,tor_des_18,tor_des_19,tor_des_20,tor_des_21,tor_des_22,tor_des_23,tor_des_24,tor_des_25,tor_des_26,tor_des_27,tor_des_28,tor_des_29,wbc_tauJointRes_0,wbc_tauJointRes_1,wbc_tauJointRes_2,wbc_tauJointRes_3,wbc_tauJointRes_4,wbc_tauJointRes_5,wbc_tauJointRes_6,wbc_tauJointRes_7,wbc_tauJointRes_8,wbc_tauJointRes_9,wbc_tauJointRes_10,wbc_tauJointRes_11,wbc_tauJointRes_12,wbc_tauJointRes_13,wbc_tauJointRes_14,wbc_tauJointRes_15,wbc_tauJointRes_16,wbc_tauJointRes_17,wbc_tauJointRes_18,wbc_tauJointRes_19,wbc_tauJointRes_20,wbc_tauJointRes_21,wbc_tauJointRes_22,wbc_tauJointRes_23,wbc_tauJointRes_24,wbc_tauJointRes_25,wbc_tauJointRes_26,wbc_tauJointRes_27,wbc_tauJointRes_28,wbc_tauJointRes_29,quat_x,quat_y,quat_z,quat_w,basePos_0,basePos_1,basePos_2,baseVel_0,baseVel_1,baseVel_2,acc_0,acc_1,acc_2,angVel_0,angVel_1,angVel_2
0.207,-0.0113877,0.0913535,2.50876e-05,0.0106436,-2.50089e-05,-0.135132,0.0155451,-0.0114012,-0.0916846,-1.78405e-05,-0.010486,3.03396e-05,0.134831,0.0156301,7.67225e-07,0.000471636,2.03693e-05,-1.55182e-07,0.00243427,0.000726005,-0.148291,0.214953,-0.114149,-0.00592934,-0.00205622,-0.000740401,-0.148282,0.214968,-0.114087,0.00516646,0.063871,-0.0893585,-0.000790925,-0.00624573,-0.00156493,-0.205653,0.00456759,0.0685054,0.0968469,0.00112967,0.00700093,0.00171921,0.212197,0.00579834,-6.01697e-05,0.0127102,4.73269e-05,4.17191e-05,0.00261831,0.00116241,-0.724888,1.539,-0.519696,0.000430681,-0.00166622,-0.00105132,-0.725101,1.53926,-0.519146,-0.00105879,-7.74257,-72.8345,2.05633,45,0.791494,-18,-14,18.8437,32.7955,-8.12911,-45,-2.04205,18,-14,0,0,2.88461,200,15.2259,127.218,-46.1278,-nan,-190,-120,-24.9844,112.585,-118.96,400,-190,38.4525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-5.49796e-05,0.0177866,9.37472e-05,0.999842,0.0049754,-3.66362e-05,1.16167,0.107579,-0.000926899,-0.0540281,0.828924,-0.00587393,8.63824,0.000473903,0.0371404,0.000802398
0.208,-0.0113254,0.0912646,2.43003e-05,0.0106373,-2.65722e-05,-0.135334,0.0155494,-0.0113343,-0.0915881,-1.67202e-05,-0.0104789,3.2057e-05,0.13504,0.0156354,7.07979e-07,0.000483872,2.04099e-05,-1.11456e-07,0.00243689,0.000727161,-0.149009,0.216495,-0.114665,-0.00592889,-0.0020579,-0.000741442,-0.149,0.21651,-0.114603,0.00516536,0.0622604,-0.0889021,-0.000787302,-0.00629324,-0.00156323,-0.202569,0.00426118,0.0668919,0.0965226,0.00112032,0.00706217,0.00171741,0.209151,0.00536459,-5.92462e-05,0.0122358,4.05661e-05,4.37262e-05,0.00262083,0.00115645,-0.718244,1.54187,-0.51599,0.000455676,-0.00168045,-0.00104114,-0.718466,1.54214,-0.515432,-0.00109826,-7.74092,-72.8326,2.06055,45,0.79281,-18,-14,18.84,32.8003,-8.13183,-45,-2.04343,18,-14,0,0,2.83676,200,15.2049,127.233,-46.115,-nan,-190,-120,-24.9372,112.587,-118.953,400,-190,38.454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-5.47297e-05,0.0178023,9.41306e-05,0.999842,0.00508411,-3.75678e-05,1.16162,0.108715,-0.00093164,-0.0552348,0.826367,-0.00566103,8.64259,0.000488977,0.0314148,0.000777308
0.209,-0.0112648,0.0911762,2.35171e-05,0.0106309,-2.81326e-05,-0.135534,0.0155534,-0.0112691,-0.091492,-1.561e-05,-0.0104718,3.37713e-05,0.135246,0.0156404,6.4966e-07,0.000495639,2.04438e-05,-6.57574e-08,0.00243951,0.000728313,-0.149721,0.218039,-0.115177,-0.00592841,-0.00205959,-0.000742474,-0.149712,0.218055,-0.115114,0.00516423,0.0606235,-0.0883691,-0.000783148,-0.00633161,-0.00156038,-0.199508,0.00398337,0.0652473,0.0961121,0.00111023,0.00711347,0.00171432,0.206124,0.00497179,-5.83192e-05,0.0117668,3.39512e-05,4.56982e-05,0.00262395,0.00115148,-0.711648,1.54472,-0.512309,0.000474814,-0.00169491,-0.00103177,-0.711879,1.54498,-0.511742,-0.00113135,-7.7416,-72.8309,2.06323,45,0.794513,-18,-14,18.8409,32.8002,-8.13317,-45,-2.04144,18,-14,0,0,2.8462,200,15.2531,127.199,-46.1135,-nan,-190,-120,-24.9654,112.571,-118.948,400,-190,38.4553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-5.44725e-05,0.0178152,9.45015e-05,0.999841,0.00519396,-3.8504e-05,1.16156,0.109848,-0.000936171,-0.0564371,0.824024,-0.00544781,8.64687,0.000503549,0.0257388,0.000752227
0.21,-0.0112058,0.0910884,2.27386e-05,0.0106246,-2.9689e-05,-0.13573,0.0155571,-0.0112055,-0.0913964,-1.45105e-05,-0.0104646,3.54813e-05,0.135449,0.015645,5.92269e-07,0.000506944,2.04713e-05,-1.81214e-08,0.00244214,0.00072946,-0.150426,0.219587,-0.115686,-0.00592792,-0.0020613,-0.000743497,-0.150417,0.219603,-0.115623,0.00516307,0.0589638,-0.0877631,-0.000778494,-0.00636117,-0.00155642,-0.196471,0.00373131,0.0635753,0.0956191,0.00109943,0.00715516,0.00170999,0.203116,0.00461604,-5.73905e-05,0.0113047,2.7491e-05,4.7636e-05,0.00262761,0.00114739,-0.7051,1.54753,-0.508653,0.000488563,-0.00170963,-0.00102324,-0.70534,1.54781,-0.508078,-0.00115847,-7.7422,-72.8315,2.06454,45,0.791211,-18,-14,18.8417,32.7894,-8.13115,-45,-2.04235,18,-14,0,0,2.83045,200,15.2623,127.228,-46.1122,-nan,-190,-120,-24.9319,112.558,-118.936,400,-190,38.4488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-5.42082e-05,0.0178252,9.48598e-05,0.999841,0.00530494,-3.94445e-05,1.1615,0.11098,-0.000940493,-0.0576351,0.821905,-0.00523457,8.65109,0.000517649,0.0201121,0.000727192
0.211,-0.0111485,0.0910013,2.19653e-05,0.0106182,-3.12404e-05,-0.135924,0.0155606,-0.0111436,-0.0913013,-1.34226e-05,-0.0104574,3.71858e-05,0.13565,0.0156493,5.35808e-07,0.000517795,2.04925e-05,3.14158e-08,0.00244477,0.000730604,-0.151125,0.221137,-0.116191,-0.00592742,-0.00206303,-0.000744512,-0.151116,0.221153,-0.116127,0.00516189,0.0572846,-0.0870877,-0.000773366,-0.00638224,-0.00155139,-0.193458,0.00350237,0.0618792,0.0950471,0.00108796,0.00718758,0.00170448,0.200127,0.00429374,-5.64616e-05,0.0108508,2.11886e-05,4.95372e-05,0.00263173,0.0011441,-0.698599,1.55032,-0.505023,0.000497367,-0.00172458,-0.00101559,-0.698847,1.5506,-0.504439,-0.00118006,-7.73845,-72.8321,2.06678,45,0.790952,-18,-14,18.8425,32.7948,-8.13257,-45,-2.04584,18,-14,0,0,2.91015,200,15.2968,127.223,-46.1114,-nan,-190,-120,-24.9705,112.585,-118.927,400,-190,38.4507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-5.3937e-05,0.0178325,9.52058e-05,0.999841,0.00541705,-4.03891e-05,1.16144,0.112109,-0.000944605,-0.0588288,0.820002,-0.00502216,8.65522,0.000531304,0.0145343,0.00070224
0.212,-0.011093,0.090915,2.11975e-05,0.0106118,-3.27857e-05,-0.136114,0.0155639,-0.0110835,-0.0912069,-1.23467e-05,-0.0104502,3.88836e-05,0.135847,0.0156533,4.80274e-07,0.0005282,2.05075e-05,8.28131e-08,0.00244741,0.000731746,-0.151817,0.22269,-0.116692,-0.00592692,-0.00206477,-0.000745521,-0.151808,0.222707,-0.116628,0.00516069,0.0555891,-0.0863463,-0.000767791,-0.00639514,-0.00154534,-0.190469,0.00329412,0.0601624,0.0943998,0.00107588,0.00721104,0.00169783,0.197156,0.00400154,-5.55336e-05,0.0104059,1.50422e-05,5.13973e-05,0.00263628,0.00114155,-0.692144,1.55309,-0.501421,0.000501646,-0.00173976,-0.00100882,-0.6924,1.55337,-0.500828,-0.00119655,-7.73298,-72.8326,2.06662,45,0.791793,-18,-14,18.8431,32.7932,-8.13169,-45,-2.04358,18,-14,0,0,2.8562,200,15.2772,127.218,-46.1109,-nan,-190,-120,-24.9908,112.587,-118.936,400,-190,38.4523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-5.36591e-05,0.017837,9.55393e-05,0.999841,0.00553029,-4.13376e-05,1.16138,0.113237,-0.000948509,-0.0600184,0.818295,-0.00481148,8.65928,0.000544533,0.0090051,0.000677403
0.213,-0.0110391,0.0908294,2.04357e-05,0.0106054,-3.4324e-05,-0.136302,0.015567,-0.011025,-0.0911132,-1.12835e-05,-0.010443,4.05737e-05,0.136041,0.015657,4.25667e-07,0.000538171,2.05166e-05,1.36024e-07,0.00245005,0.000732886,-0.152503,0.224246,-0.11719,-0.00592642,-0.00206652,-0.000746524,-0.152494,0.224263,-0.117125,0.00515948,0.0538803,-0.0855423,-0.000761793,-0.00640019,-0.00153831,-0.187504,0.00310433,0.0584281,0.0936808,0.0010632,0.00722588,0.0016901,0.194204,0.00373635,-5.46073e-05,0.00997015,9.04666e-06,5.3211e-05,0.0026412,0.00113967,-0.685734,1.55582,-0.497847,0.000501796,-0.00175513,-0.00100293,-0.685999,1.55611,-0.497245,-0.00120833,-7.73454,-72.8309,2.06648,45,0.790935,-18,-14,18.8394,32.7982,-8.13198,-45,-2.04372,18,-14,0,0,2.76931,200,15.3081,127.215,-46.1104,-nan,-190,-120,-24.9512,112.607,-118.935,400,-190,38.4524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-5.33749e-05,0.0178387,9.58606e-05,0.999841,0.00564465,-4.22898e-05,1.16132,0.114364,-0.000952207,-0.0612038,0.816763,-0.00460323,8.66322,0.00055735,0.00352424,0.000652709
0.214,-0.0109869,0.0907448,1.96803e-05,0.010599,-3.58544e-05,-0.136486,0.0155699,-0.0109684,-0.0910203,-1.02335e-05,-0.0104358,4.2255e-05,0.136232,0.0156605,3.71984e-07,0.000547714,2.05198e-05,1.90998e-07,0.0024527,0.000734024,-0.153182,0.225805,-0.117685,-0.00592592,-0.00206829,-0.000747522,-0.153174,0.225821,-0.117619,0.00515827,0.052161,-0.0846791,-0.000755392,-0.00639772,-0.00153033,-0.184566,0.00293097,0.0566792,0.0928933,0.00104997,0.0072324,0.00168133,0.191272,0.00349534,-5.36832e-05,0.00954354,3.19604e-06,5.49739e-05,0.00264649,0.00113841,-0.679368,1.55853,-0.494301,0.000498188,-0.00177066,-0.000997915,-0.679642,1.55882,-0.493691,-0.00121579,-7.74021,-72.8293,2.06957,45,0.794988,-18,-14,18.8404,32.792,-8.13224,-45,-2.04705,18,-14,0,0,2.72611,200,15.3317,127.231,-46.1101,-nan,-190,-120,-24.9486,112.577,-118.934,400,-190,38.4526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-5.30843e-05,0.0178378,9.61696e-05,0.999841,0.00576014,-4.32455e-05,1.16126,0.115489,-0.0009557,-0.0623853,0.815389,-0.00439779,8.66705,0.000569761,-0.00190846,0.00062818
0.215,-0.0109365,0.090661,1.89317e-05,0.0105926,-3.73758e-05,-0.136668,0.0155727,-0.0109134,-0.0909283,-9.19729e-06,-0.0104285,4.39266e-05,0.136421,0.0156638,3.19222e-07,0.00055684,2.05173e-05,2.47682e-07,0.00245535,0.000735162,-0.153855,0.227366,-0.118175,-0.00592543,-0.00207008,-0.000748516,-0.153847,0.227383,-0.118109,0.00515705,0.0504341,-0.0837599,-0.000748609,-0.00638802,-0.00152145,-0.181653,0.00277216,0.0549187,0.0920409,0.00103622,0.00723092,0.00167157,0.18836,0.00327591,-5.27619e-05,0.00912562,-2.51529e-06,5.66836e-05,0.00265212,0.00113773,-0.673048,1.56122,-0.490785,0.000491169,-0.00178631,-0.000993752,-0.67333,1.56151,-0.490166,-0.00121929,-7.73668,-72.828,2.06482,45,0.794843,-18,-14,18.8413,32.7821,-8.13567,-45,-2.04734,18,-14,0,0,2.62448,200,15.3221,127.262,-46.1098,-nan,-190,-120,-24.9008,112.572,-118.934,400,-190,38.4528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-5.27878e-05,0.0178341,9.64664e-05,0.999841,0.00587675,-4.42045e-05,1.1612,0.116613,-0.000958992,-0.0635628,0.814158,-0.00419534,8.67072,0.000581771,-0.00729308,0.000603843
0.216,-0.0108878,0.0905782,1.81902e-05,0.0105862,-3.88875e-05,-0.136847,0.0155753,-0.0108603,-0.0908372,-8.17531e-06,-0.0104213,4.55875e-05,0.136606,0.0156669,2.67378e-07,0.000565555,2.05088e-05,3.06026e-07,0.00245801,0.000736299,-0.154522,0.22893,-0.118663,-0.00592495,-0.00207188,-0.000749506,-0.154515,0.228947,-0.118596,0.00515583,0.048702,-0.0827879,-0.000741464,-0.00637141,-0.00151171,-0.178768,0.00262621,0.0531492,0.0911267,0.00102198,0.00722176,0.00166087,0.185469,0.00307567,-5.18441e-05,0.00871576,-8.47175e-06,5.83447e-05,0.00265833,0.00113755,-0.666773,1.56387,-0.487296,0.000481076,-0.00180179,-0.000990458,-0.667063,1.56417,-0.48667,-0.00121918,-7.74425,-72.829,2.07131,45,0.792574,-18,-14,18.8442,32.7819,-8.13445,-45,-2.04812,18,-14,0,0,2.6159,200,15.2965,127.23,-46.1096,-nan,-190,-120,-24.9285,112.604,-118.933,400,-190,38.4466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-5.24853e-05,0.0178278,9.67513e-05,0.999841,0.00599449,-4.51666e-05,1.16113,0.117736,-0.000962087,-0.0647367,0.813063,-0.00397639,8.67421,0.000593383,-0.0126297,0.000579732
0.217,-0.0108408,0.0904965,1.74562e-05,0.0105799,-4.03887e-05,-0.137023,0.0155778,-0.0108089,-0.090747,-7.16805e-06,-0.0104141,4.72367e-05,0.136789,0.0156698,2.16446e-07,0.000573869,2.04914e-05,3.66025e-07,0.00246067,0.000737437,-0.155182,0.230496,-0.119147,-0.00592448,-0.00207369,-0.000750495,-0.155175,0.230514,-0.119079,0.00515461,0.0469672,-0.0817667,-0.000733977,-0.00634821,-0.00150114,-0.175911,0.0024916,0.0513734,0.0901535,0.00100727,0.0072052,0.00164926,0.182599,0.00289245,-5.09318e-05,0.00831326,-1.74123e-05,5.99991e-05,0.00266695,0.00113762,-0.660543,1.5665,-0.483831,0.000468311,-0.00181521,-0.000988224,-0.660841,1.56681,-0.483205,-0.00121567,-7.74028,-72.8298,2.07707,45,0.793234,-18,-14,18.8447,32.7882,-8.13764,-45,-2.04454,18,-14,0,0,2.63229,200,15.2586,127.233,-46.1094,-nan,-190,-120,-24.9222,112.62,-118.941,400,-190,38.4474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-5.21772e-05,0.0178189,9.70243e-05,0.999841,0.00611335,-4.61315e-05,1.16107,0.118858,-0.000964967,-0.065907,0.812096,-0.00361788,8.67751,0.000604708,-0.0179181,0.000555895
0.218,-0.0107956,0.0904158,1.67301e-05,0.0105736,-4.18784e-05,-0.137196,0.0155802,-0.0107593,-0.0906579,-6.17593e-06,-0.0104069,4.88735e-05,0.136968,0.0156725,1.66421e-07,0.000581786,2.04634e-05,4.27664e-07,0.00246335,0.000738575,-0.155837,0.232065,-0.119627,-0.00592403,-0.00207552,-0.000751482,-0.15583,0.232083,-0.119559,0.0051534,0.0452321,-0.080699,-0.000726164,-0.0063187,-0.00148978,-0.173082,0.00236692,0.0495938,0.0891245,0.000992114,0.00718154,0.00163678,0.179752,0.00272427,-5.00253e-05,0.00791736,-2.79984e-05,6.16382e-05,0.00267692,0.00113793,-0.654358,1.56911,-0.480391,0.000453166,-0.00182761,-0.000987013,-0.654664,1.56941,-0.479767,-0.00120909,-7.74316,-72.8305,2.0779,45,0.791679,-18,-14,18.8515,32.7916,-8.12763,-45,-2.04297,18,-14,0,0,2.66768,200,15.3215,127.254,-46.1093,-nan,-190,-120,-24.9081,112.669,-118.939,400,-190,38.4507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-5.18631e-05,0.0178073,9.72856e-05,0.999841,0.00623333,-4.7099e-05,1.161,0.119978,-0.000967493,-0.067074,0.811248,-0.0033203,8.68061,0.000616543,-0.0231585,0.000532461
0.219,-0.0107521,0.0903362,1.6012e-05,0.0105673,-4.33561e-05,-0.137366,0.0155824,-0.0107115,-0.0905699,-5.19939e-06,-0.0103998,5.0497e-05,0.137145,0.0156751,1.17297e-07,0.000589313,2.04248e-05,4.90902e-07,0.00246604,0.000739713,-0.156485,0.233637,-0.120104,-0.00592359,-0.00207736,-0.000752468,-0.156479,0.233655,-0.120035,0.0051522,0.0434988,-0.0795876,-0.00071804,-0.00628318,-0.00147766,-0.170283,0.00225093,0.0478129,0.0880432,0.000976546,0.0071511,0.00162348,0.176928,0.00256935,-4.9124e-05,0.00752738,-3.86122e-05,6.32388e-05,0.00268693,0.00113856,-0.648219,1.57168,-0.476976,0.000435918,-0.00184024,-0.0009867,-0.648531,1.57199,-0.476354,-0.00119972,-7.73931,-72.8312,2.07972,45,0.794579,-18,-14,18.849,32.7925,-8.13265,-45,-2.04478,18,-14,0,0,2.76337,200,15.3327,127.279,-46.0928,-nan,-190,-120,-24.8975,112.642,-118.937,400,-190,38.4511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-5.15429e-05,0.0177931,9.75354e-05,0.999842,0.00635442,-4.80688e-05,1.16093,0.121098,-0.000969726,-0.0682378,0.810508,-0.0030984,8.6835,0.000628615,-0.0283507,0.000509483
0.22,-0.0107103,0.0902577,1.53024e-05,0.0105611,-4.48209e-05,-0.137533,0.0155846,-0.0106655,-0.0904829,-4.2388e-06,-0.0103927,5.21064e-05,0.137319,0.0156775,6.90711e-08,0.000596456,2.03766e-05,5.55661e-07,0.00246873,0.000740853,-0.157127,0.235211,-0.120578,-0.00592318,-0.00207922,-0.000753455,-0.157121,0.23523,-0.120508,0.00515102,0.0417697,-0.0784352,-0.00070962,-0.00624192,-0.00146482,-0.167515,0.0021425,0.0460328,0.0869128,0.000960591,0.00711418,0.00160939,0.174129,0.00242608,-4.82255e-05,0.00714274,-4.81198e-05,6.47586e-05,0.00269611,0.00113969,-0.642127,1.57424,-0.473589,0.000416807,-0.00185393,-0.000987039,-0.642443,1.57455,-0.472961,-0.00118786,-7.74444,-72.8318,2.0824,45,0.79555,-18,-14,18.8447,32.7976,-8.12855,-45,-2.04638,18,-14,0,0,2.79035,200,15.3045,127.234,-46.0964,-nan,-190,-120,-24.9444,112.612,-118.944,400,-190,38.4526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-5.12167e-05,0.0177764,9.7774e-05,0.999842,0.00647664,-4.90405e-05,1.16086,0.122217,-0.000971743,-0.0693986,0.809872,-0.00293636,8.6862,0.00064059,-0.0334947,0.000486957
0.221,-0.0106703,0.0901805,1.46015e-05,0.0105549,-4.62722e-05,-0.137698,0.0155866,-0.0106212,-0.0903972,-3.29452e-06,-0.0103856,5.37009e-05,0.137491,0.0156798,2.17442e-08,0.000603219,2.03204e-05,6.2181e-07,0.00247144,0.000741995,-0.157763,0.236788,-0.121048,-0.00592278,-0.00208109,-0.000754443,-0.157757,0.236807,-0.120977,0.00514984,0.0400469,-0.0772445,-0.000700913,-0.00619521,-0.0014513,-0.164777,0.00204061,0.0442556,0.0857362,0.000944276,0.00707106,0.00159455,0.171354,0.00229299,-4.73269e-05,0.00676301,-5.61978e-05,6.6149e-05,0.00270428,0.0011416,-0.63608,1.57677,-0.470228,0.000396044,-0.00186884,-0.000987727,-0.636401,1.57708,-0.46959,-0.00117383,-7.74473,-72.8323,2.08478,45,0.793202,-18,-14,18.8493,32.7978,-8.12277,-45,-2.04514,18,-14,0,0,2.81087,200,15.3289,127.209,-46.0994,-nan,-190,-120,-24.9617,112.645,-118.941,400,-190,38.454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-5.08847e-05,0.0177571,9.80016e-05,0.999842,0.00659998,-5.00141e-05,1.16079,0.123335,-0.000973603,-0.0705567,0.809337,-0.002803,8.6887,0.000652207,-0.0385903,0.000464781
0.222,-0.0106319,0.0901045,1.39096e-05,0.0105487,-4.77093e-05,-0.13786,0.0155886,-0.0105787,-0.0903127,-2.36689e-06,-0.0103786,5.528e-05,0.137659,0.015682,-2.46818e-08,0.000609607,2.02573e-05,6.89189e-07,0.00247415,0.000743139,-0.158393,0.238367,-0.121515,-0.00592241,-0.00208297,-0.000755432,-0.158388,0.238387,-0.121444,0.00514868,0.0383324,-0.0760181,-0.000691934,-0.00614332,-0.00143711,-0.162071,0.00194436,0.0424834,0.0845164,0.000927629,0.00702203,0.00157901,0.168606,0.00216879,-4.64259e-05,0.00638797,-6.31767e-05,6.73793e-05,0.00271175,0.00114445,-0.630079,1.57927,-0.466891,0.000373823,-0.00188459,-0.000988547,-0.630406,1.57958,-0.46624,-0.00115793,-7.74069,-72.8328,2.08047,45,0.795932,-18,-14,18.8471,32.7958,-8.11656,-45,-2.04564,18,-14,0,0,2.73482,200,15.2833,127.199,-46.0935,-nan,-190,-120,-24.9016,112.633,-118.947,400,-190,38.4566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-5.0547e-05,0.0177353,9.82182e-05,0.999843,0.00672443,-5.09894e-05,1.16072,0.124452,-0.000975334,-0.0717123,0.808905,-0.00266947,8.69101,0.000663352,-0.0436375,0.000442793
